image_id,melanoma
ISIC_0012215,0
ISIC_0012673,0
ISIC_0010554,0
ISIC_0010236,0
ISIC_0009875,0
ISIC_0001852,0
ISIC_0013044,0
ISIC_0010587,1
ISIC_0015404,0
ISIC_0000038,0
ISIC_0010552,0
ISIC_0005555,0
ISIC_0012090,0
ISIC_0014179,0
ISIC_0015964,0
ISIC_0014372,1
ISIC_0010356,0
ISIC_0000547,1
ISIC_0012338,0
ISIC_0014171,1
ISIC_0013032,0
ISIC_0013432,0
ISIC_0010476,1
ISIC_0010458,0
ISIC_0006776,0
ISIC_0014222,1
ISIC_0013489,0
ISIC_0015955,0
ISIC_0011207,0
ISIC_0014586,0
ISIC_0000413,1
ISIC_0013288,0
ISIC_0010029,1
ISIC_0014793,0
ISIC_0003051,0
ISIC_0014366,1
ISIC_0014131,0
ISIC_0016007,0
ISIC_0011294,0
ISIC_0008626,0
ISIC_0000367,0
ISIC_0014535,0
ISIC_0010006,0
ISIC_0000107,0
ISIC_0016006,0
