image_id,melanoma
ISIC_0010177,0
ISIC_0012233,0
ISIC_0000081,0
ISIC_0002780,0
ISIC_0012416,0
ISIC_0009987,0
ISIC_0015347,0
ISIC_0014765,0
ISIC_0012811,0
ISIC_0015969,0
ISIC_0014571,0
ISIC_0014657,0
ISIC_0001148,1
ISIC_0013815,1
ISIC_0000189,0
ISIC_0000443,0
ISIC_0010455,0
ISIC_0014964,0
ISIC_0009954,0
ISIC_0012854,0
ISIC_0000259,0
ISIC_0012685,0
ISIC_0012240,0
ISIC_0000388,0
ISIC_0012835,0
ISIC_0014486,1
ISIC_0010015,0
ISIC_0011229,0
ISIC_0012103,0
ISIC_0000360,0
ISIC_0014653,0
ISIC_0012496,0
ISIC_0013200,0
ISIC_0012770,0
ISIC_0014001,0
ISIC_0011315,1
ISIC_0000453,0
ISIC_0011119,0
ISIC_0012201,0
ISIC_0013109,0
ISIC_0013320,0
ISIC_0000099,0
ISIC_0000322,0
ISIC_0014844,0
ISIC_0000341,0
ISIC_0006982,0
ISIC_0012105,0
ISIC_0015945,0
ISIC_0013053,0
ISIC_0014735,1
ISIC_0015279,0
ISIC_0009758,0
ISIC_0007241,0
ISIC_0014328,0
ISIC_0007141,0
ISIC_0012263,0
ISIC_0014392,0
ISIC_0013996,0
ISIC_0000085,0
ISIC_0013167,0
ISIC_0012710,0
ISIC_0000494,0
ISIC_0014731,0
ISIC_0012788,0
ISIC_0010581,0
ISIC_0000176,1
ISIC_0013828,1
ISIC_0010090,0
ISIC_0014133,1
ISIC_0013516,0
ISIC_0015132,1
ISIC_0013945,0
ISIC_0016011,0
ISIC_0015037,0
ISIC_0010588,0
ISIC_0015961,0
ISIC_0009938,0
ISIC_0014526,0
ISIC_0011085,0
ISIC_0000298,1
ISIC_0014160,1
ISIC_0012478,0
ISIC_0000264,0
ISIC_0012878,0
ISIC_0013977,0
ISIC_0013567,1
ISIC_0012425,1
ISIC_0015174,0
ISIC_0011304,0
ISIC_0010222,0
ISIC_0014890,0
ISIC_0012742,0
ISIC_0000310,1
ISIC_0000533,1
ISIC_0014797,0
ISIC_0000525,0
ISIC_0000466,1
ISIC_0012988,1
ISIC_0011199,0
ISIC_0009297,0
ISIC_0000460,0
ISIC_0015946,0
ISIC_0014782,0
ISIC_0013169,0
ISIC_0014945,0
ISIC_0009888,0
ISIC_0012708,0
ISIC_0000056,1
ISIC_0012278,0
ISIC_0009945,0
ISIC_0012961,0
ISIC_0000552,1
ISIC_0009943,0
ISIC_0014640,0
ISIC_0009430,0
ISIC_0000142,1
ISIC_0013806,0
ISIC_0014270,1
ISIC_0000037,0
ISIC_0014174,0
ISIC_0014093,0
ISIC_0014630,0
ISIC_0014579,0
ISIC_0013065,0
ISIC_0000218,0
ISIC_0014849,0
ISIC_0000047,0
ISIC_0013832,1
ISIC_0000445,1
ISIC_0009914,0
ISIC_0014903,0
ISIC_0012379,0
ISIC_0000434,1
ISIC_0011126,1
ISIC_0010057,0
ISIC_0010562,0
ISIC_0000433,0
ISIC_0012956,0
ISIC_0013174,0
ISIC_0009965,0
ISIC_0000094,0
ISIC_0010566,0
ISIC_0011349,1
ISIC_0014987,1
ISIC_0014809,1
ISIC_0014576,0
ISIC_0015993,0
ISIC_0000374,0
ISIC_0011107,0
ISIC_0015937,0
ISIC_0006193,0
ISIC_0010237,0
ISIC_0009958,0
ISIC_0002616,0
ISIC_0014975,1
ISIC_0015274,0
ISIC_0010080,1
ISIC_0015034,0
ISIC_0014726,0
ISIC_0013492,0
ISIC_0015040,0
ISIC_0013549,1
ISIC_0000030,1
ISIC_0016054,0
ISIC_0013876,0
ISIC_0014632,0
ISIC_0010382,0
ISIC_0013097,0
ISIC_0014912,1
ISIC_0012516,0
ISIC_0013682,0
ISIC_0009912,0
ISIC_0000146,1
ISIC_0014802,0
ISIC_0013335,0
ISIC_0012450,1
ISIC_0010467,0
ISIC_0015011,0
ISIC_0000265,0
ISIC_0000507,0
ISIC_0012323,0
ISIC_0015167,1
ISIC_0014393,0
ISIC_0013287,0
ISIC_0013275,0
ISIC_0013911,0
ISIC_0000080,0
ISIC_0014688,1
ISIC_0009918,1
ISIC_0000331,0
ISIC_0016069,0
ISIC_0009991,0
ISIC_0013456,0
ISIC_0015476,0
ISIC_0010180,0
ISIC_0013227,0
ISIC_0012744,0
ISIC_0013529,0
ISIC_0014457,0
ISIC_0012298,1
ISIC_0014031,0
ISIC_0009564,0
ISIC_0013819,0
ISIC_0000164,1
ISIC_0014682,0
ISIC_0000234,0
ISIC_0010262,0
ISIC_0010590,0
ISIC_0015133,1
ISIC_0000042,0
ISIC_0011112,1
ISIC_0014547,0
ISIC_0014577,0
ISIC_0014904,0
ISIC_0014605,0
ISIC_0000112,0
ISIC_0013155,0
ISIC_0013291,0
ISIC_0010046,0
ISIC_0012224,0
ISIC_0015160,0
ISIC_0013172,0
ISIC_0000254,0
ISIC_0016024,0
ISIC_0011212,0
ISIC_0011338,0
ISIC_0012513,0
ISIC_0015216,0
ISIC_0010444,0
ISIC_0015153,0
ISIC_0000184,0
ISIC_0010020,0
ISIC_0013385,0
ISIC_0010333,0
ISIC_0013248,0
ISIC_0014966,0
ISIC_0000381,0
ISIC_0016066,0
ISIC_0000011,0
ISIC_0013129,0
ISIC_0014979,1
ISIC_0014845,0
ISIC_0013205,0
ISIC_0012814,0
ISIC_0014299,0
ISIC_0013922,0
ISIC_0000066,0
ISIC_0014804,0
ISIC_0013910,0
ISIC_0014076,1
ISIC_0011218,0
ISIC_0015149,0
ISIC_0010593,0
ISIC_0013092,0
ISIC_0014191,0
ISIC_0013048,0
ISIC_0000343,0
ISIC_0013908,1
ISIC_0000524,0
ISIC_0013530,1
ISIC_0010573,0
ISIC_0014955,0
ISIC_0000316,0
ISIC_0000416,0
ISIC_0014836,0
ISIC_0000049,1
ISIC_0014253,0
ISIC_0000540,0
ISIC_0013012,0
ISIC_0014926,0
ISIC_0012720,0
ISIC_0016057,0
ISIC_0013794,0
ISIC_0002439,0
ISIC_0010329,1
ISIC_0014867,0
ISIC_0014216,0
ISIC_0013498,0
ISIC_0015203,0
ISIC_0013277,1
ISIC_0000332,0
