image_id,melanoma
ISIC_0000029,1
ISIC_0014253,0
ISIC_0014133,1
ISIC_0010318,0
ISIC_0013997,1
ISIC_0000403,0
ISIC_0014805,0
ISIC_0000275,0
ISIC_0000392,0
ISIC_0000365,0
ISIC_0011326,0
ISIC_0015200,1
ISIC_0000517,1
ISIC_0014474,0
ISIC_0014619,0
ISIC_0009912,0
ISIC_0011137,1
ISIC_0000330,0
ISIC_0015973,0
ISIC_0000113,0
ISIC_0013160,0
ISIC_0013793,0
ISIC_0014931,1
ISIC_0000027,0
ISIC_0012679,0
ISIC_0013672,1
ISIC_0015009,0
ISIC_0015404,0
ISIC_0012363,0
ISIC_0012911,0
ISIC_0000543,0
ISIC_0014808,0
ISIC_0015202,0
ISIC_0000328,0
ISIC_0010357,0
ISIC_0014212,0
ISIC_0011089,0
ISIC_0013565,1
ISIC_0010587,1
ISIC_0000125,0
ISIC_0000379,0
ISIC_0015568,0
ISIC_0009870,0
ISIC_0010494,0
ISIC_0000255,0
ISIC_0015190,1
ISIC_0014186,1
ISIC_0000457,0
ISIC_0012435,1
ISIC_0013378,0
ISIC_0013778,0
ISIC_0012742,0
ISIC_0014641,0
ISIC_0012685,0
ISIC_0012406,0
ISIC_0013671,1
ISIC_0015176,0
ISIC_0012826,0
ISIC_0010372,1
ISIC_0010589,0
ISIC_0012956,0
ISIC_0000192,0
ISIC_0015537,0
ISIC_0014611,0
ISIC_0014148,1
ISIC_0012676,0
ISIC_0015142,1
ISIC_0013890,0
ISIC_0010340,0
ISIC_0009973,0
ISIC_0014762,0
ISIC_0012374,0
ISIC_0000121,0
ISIC_0015062,0
ISIC_0000075,0
ISIC_0000288,1
ISIC_0013167,0
ISIC_0000130,0
ISIC_0010222,0
ISIC_0016015,0
ISIC_0016016,0
ISIC_0014696,0
ISIC_0012966,0
ISIC_0015985,0
ISIC_0013229,0
ISIC_0011168,0
ISIC_0014066,0
ISIC_0010368,0
ISIC_0010333,0
ISIC_0016050,0
ISIC_0014290,1
ISIC_0000336,0
ISIC_0006326,0
ISIC_0012998,0
ISIC_0016003,0
ISIC_0012701,1
ISIC_0011173,0
ISIC_0013911,0
ISIC_0009941,0
ISIC_0014666,1
ISIC_0013595,0
ISIC_0000157,1
ISIC_0014310,0
ISIC_0000298,1
ISIC_0010603,0
ISIC_0014251,0
ISIC_0012235,0
ISIC_0015171,0
ISIC_0013270,0
ISIC_0011345,0
ISIC_0010063,0
ISIC_0012415,0
ISIC_0014636,0
ISIC_0010187,0
ISIC_0013803,0
ISIC_0000539,0
ISIC_0013635,0
ISIC_0012148,0
ISIC_0010215,0
ISIC_0012876,0
