image_id,melanoma
ISIC_0000019,0
ISIC_0013958,0
ISIC_0000415,1
ISIC_0015614,0
ISIC_0014498,0
ISIC_0016001,0
ISIC_0015258,0
ISIC_0014569,0
ISIC_0013411,1
ISIC_0014238,1
ISIC_0014778,0
ISIC_0010201,0
ISIC_0012998,0
ISIC_0013794,0
ISIC_0012173,0
ISIC_0008992,0
ISIC_0015987,0
ISIC_0012856,0
ISIC_0000153,1
ISIC_0012739,0
ISIC_0014941,0
ISIC_0010216,0
ISIC_0012506,0
ISIC_0014089,0
ISIC_0010182,0
ISIC_0014073,0
ISIC_0015136,1
ISIC_0012527,0
ISIC_0010187,0
ISIC_0013270,0
ISIC_0009344,0
ISIC_0014567,0
ISIC_0012961,0
ISIC_0011165,0
ISIC_0013942,0
ISIC_0000492,0
ISIC_0000374,0
ISIC_0014571,0
ISIC_0015991,0
ISIC_0014677,0
ISIC_0000165,1
ISIC_0015168,0
ISIC_0015185,1
ISIC_0014507,1
ISIC_0010092,0
ISIC_0012258,1
ISIC_0013096,0
ISIC_0000481,0
ISIC_0013865,1
ISIC_0015447,0
ISIC_0000196,0
ISIC_0013039,0
ISIC_0014593,0
ISIC_0015310,0
ISIC_0015645,0
ISIC_0011085,0
ISIC_0013499,1
ISIC_0013584,0
ISIC_0013639,1
ISIC_0013795,0
ISIC_0012285,0
ISIC_0000131,0
ISIC_0013249,0
ISIC_0013733,1
ISIC_0000350,0
ISIC_0012725,0
ISIC_0010851,0
ISIC_0013961,0
ISIC_0013982,0
ISIC_0010040,0
ISIC_0000479,0
ISIC_0012256,0
ISIC_0013772,0
ISIC_0001131,1
ISIC_0000140,1
ISIC_0010231,1
ISIC_0015203,0
ISIC_0010234,0
ISIC_0015264,0
ISIC_0013831,1
ISIC_0012127,0
ISIC_0013112,0
ISIC_0000530,0
ISIC_0012683,0
ISIC_0012950,0
ISIC_0014181,1
ISIC_0012149,0
ISIC_0014622,0
ISIC_0009869,0
ISIC_0012274,0
ISIC_0014693,0
ISIC_0012854,0
ISIC_0012701,1
ISIC_0014579,0
ISIC_0007344,0
ISIC_0000282,1
ISIC_0011083,0
ISIC_0000135,0
ISIC_0012414,0
ISIC_0013472,1
ISIC_0009960,1
ISIC_0013360,0
ISIC_0013702,1
ISIC_0014392,0
ISIC_0010598,0
ISIC_0009974,0
ISIC_0012897,0
ISIC_0009972,0
ISIC_0016048,0
ISIC_0000212,0
ISIC_0010036,1
ISIC_0014843,0
ISIC_0014554,0
ISIC_0000369,0
ISIC_0000377,0
ISIC_0014331,1
ISIC_0012848,0
ISIC_0013874,1
ISIC_0014327,1
ISIC_0014621,0
ISIC_0002476,0
ISIC_0013680,0
ISIC_0016044,0
ISIC_0014879,0
ISIC_0012770,0
ISIC_0000012,0
ISIC_0013063,0
ISIC_0000031,1
ISIC_0014166,0
ISIC_0011343,0
ISIC_0000197,0
ISIC_0000260,0
ISIC_0013707,0
ISIC_0009933,0
ISIC_0000040,1
ISIC_0014302,1
ISIC_0009871,0
ISIC_0011361,0
ISIC_0006940,0
ISIC_0012299,0
ISIC_0011127,0
ISIC_0005555,0
ISIC_0013092,0
ISIC_0000264,0
ISIC_0014966,0
ISIC_0013815,1
ISIC_0003051,0
ISIC_0012333,0
ISIC_0014133,1
ISIC_0014872,1
ISIC_0000409,0
ISIC_0000539,0
ISIC_0000226,0
