image_id,melanoma
ISIC_0014503,0
ISIC_0000495,0
ISIC_0004110,0
ISIC_0012503,0
ISIC_0014702,0
ISIC_0011115,0
ISIC_0000425,0
ISIC_0013896,0
ISIC_0011130,1
ISIC_0015992,0
ISIC_0000062,0
ISIC_0012941,0
ISIC_0014049,1
ISIC_0000338,0
ISIC_0002489,0
ISIC_0014567,0
ISIC_0012494,0
ISIC_0000448,0
ISIC_0012210,0
ISIC_0015310,0
ISIC_0011345,0
ISIC_0000528,0
ISIC_0015140,0
ISIC_0014712,0
ISIC_0013599,0
ISIC_0014410,0
ISIC_0014698,0
ISIC_0002374,0
ISIC_0000494,0
ISIC_0012358,0
ISIC_0009891,0
ISIC_0012156,0
ISIC_0012800,0
ISIC_0015947,0
ISIC_0000138,0
ISIC_0014585,0
ISIC_0014932,1
ISIC_0012746,0
ISIC_0000544,0
ISIC_0013837,0
ISIC_0000119,0
ISIC_0000264,0
ISIC_0009888,0
ISIC_0000520,1
ISIC_0010046,0
ISIC_0009889,0
ISIC_0012159,0
ISIC_0014846,0
ISIC_0014809,1
ISIC_0014498,0
ISIC_0000124,0
ISIC_0000185,0
ISIC_0013946,0
ISIC_0014162,0
ISIC_0012516,0
ISIC_0010370,0
ISIC_0009958,0
ISIC_0015175,0
ISIC_0000385,0
ISIC_0000436,0
ISIC_0012901,0
ISIC_0015208,0
ISIC_0009875,0
ISIC_0000040,1
ISIC_0012339,0
ISIC_0015404,0
ISIC_0009966,0
ISIC_0013258,1
ISIC_0014683,0
ISIC_0014319,1
ISIC_0013126,0
ISIC_0012956,0
ISIC_0011107,0
ISIC_0013219,0
ISIC_0000232,0
ISIC_0010058,0
ISIC_0014692,0
